contest_id,player,hour,heldout_count,structural_intensity,constant_player_intensity,constant_contest_intensity,abs_public_gap,log_remaining,late_share,theta,public_split,max_daily_submit,gap_poisson_intensity
10200,i,1036,0,0.035450655098043855,0.011494252873678161,0.013793103448333332,0.12475710955873787,4.8283137373023015,0.8931034482758621,4.0,9.0,5.0,0.033680276291343354
10200,i,1037,0,0.03559464950661182,0.011494252873678161,0.013793103448333332,0.12475710955873787,4.820281565605037,0.8939655172413793,4.0,9.0,5.0,0.03370617110732091
10200,i,1038,0,0.03574060868726832,0.011494252873678161,0.013793103448333332,0.12475710955873787,4.812184355372417,0.8948275862068965,4.0,9.0,5.0,0.033732318601399684
10200,i,1039,0,0.03588852495543366,0.011494252873678161,0.013793103448333332,0.12475710955873787,4.804021044733257,0.8956896551724138,4.0,9.0,5.0,0.0337587231339589
10200,i,1040,1,0.03603840258018084,0.011494252873678161,0.013793103448333332,0.12661751554787282,4.795790545596741,0.896551724137931,4.0,9.0,5.0,0.03378289729373554
10200,i,1041,0,0.03619114181340332,0.011494252873678161,0.013793103448333332,0.12661751554787282,4.787491742782046,0.8974137931034483,4.0,9.0,5.0,0.03380982744850769
10200,i,1042,0,0.03634566608960296,0.011494252873678161,0.013793103448333332,0.12661751554787282,4.77912349311153,0.8982758620689655,4.0,9.0,5.0,0.03383702838840414
10200,i,1043,0,0.03650205429725088,0.011494252873678161,0.013793103448333332,0.12661751554787282,4.770684624465665,0.8991379310344828,4.0,9.0,5.0,0.033864504943686084
10200,i,1044,0,0.036660377325790486,0.011494252873678161,0.013793103448333332,0.12661751554787282,4.762173934797756,0.9,4.0,9.0,5.0,0.03389226207253679
10200,i,1045,0,0.03682070040772944,0.011494252873678161,0.013793103448333332,0.12661751554787282,4.7535901911063645,0.9008620689655172,4.0,9.0,5.0,0.033920304865575485
10200,i,1046,0,0.03698308489047671,0.011494252873678161,0.013793103448333332,0.12661751554787282,4.74493212836325,0.9017241379310345,4.0,9.0,5.0,0.033948638550571376
10200,i,1047,0,0.03714758958271242,0.011494252873678161,0.013793103448333332,0.12661751554787282,4.736198448394496,0.9025862068965518,4.0,9.0,5.0,0.03397726849736759
10200,i,1048,0,0.03731427178284859,0.011494252873678161,0.013793103448333332,0.12661751554787282,4.727387818712341,0.903448275862069,4.0,9.0,5.0,0.034006200223027166
10200,i,1049,0,0.03748318806978592,0.011494252873678161,0.013793103448333332,0.12661751554787282,4.718498871295094,0.9043103448275862,4.0,9.0,5.0,0.034035439397212756
10200,i,1050,0,0.03765439491595774,0.011494252873678161,0.013793103448333332,0.12661751554787282,4.709530201312334,0.9051724137931034,4.0,9.0,5.0,0.034064991847812885
10200,i,1051,0,0.03782794916764655,0.011494252873678161,0.013793103448333332,0.12661751554787282,4.700480365792417,0.9060344827586206,4.0,9.0,5.0,0.03409486356682832
10200,i,1052,0,0.03800390842637995,0.011494252873678161,0.013793103448333332,0.12661751554787282,4.6913478822291435,0.906896551724138,4.0,9.0,5.0,0.03412506071653348
10200,i,1053,0,0.038182331356859986,0.011494252873678161,0.013793103448333332,0.12661751554787282,4.68213122712422,0.9077586206896552,4.0,9.0,5.0,0.034155589635927804
10200,i,1054,0,0.038363277940631796,0.011494252873678161,0.013793103448333332,0.12661751554787282,4.672828834461906,0.9086206896551724,4.0,9.0,5.0,0.0341864568474939
10200,i,1055,0,0.03854680969001235,0.011494252873678161,0.013793103448333332,0.12661751554787282,4.663439094112067,0.9094827586206896,4.0,9.0,5.0,0.03421766906428014
10200,i,1056,0,0.038732989833286414,0.011494252873678161,0.013793103448333332,0.12661751554787282,4.653960350157523,0.9103448275862069,4.0,9.0,5.0,0.03424923319732621
10200,i,1057,0,0.038921883479540814,0.011494252873678161,0.013793103448333332,0.12661751554787282,4.6443908991413725,0.9112068965517242,4.0,9.0,5.0,0.03428115636345189
10200,i,1058,0,0.039113557769530856,0.011494252873678161,0.013793103448333332,0.12661751554787282,4.634728988229636,0.9120689655172414,4.0,9.0,5.0,0.034313445893430466
10200,i,1059,0,0.03930808201748858,0.011494252873678161,0.013793103448333332,0.0432180323509872,4.624972813284271,0.9129310344827586,4.0,9.0,5.0,0.034459863207999805
10200,i,1060,0,0.03945835029489883,0.011494252873678161,0.013793103448333332,0.0432180323509872,4.61512051684126,0.9137931034482759,4.0,9.0,5.0,0.034493017802259024
10200,i,1061,0,0.03962135400902675,0.011494252873678161,0.013793103448333332,0.0432180323509872,4.605170185988092,0.9146551724137931,4.0,9.0,5.0,0.034526563415181864
10200,i,1062,0,0.03979533556008917,0.011494252873678161,0.013793103448333332,0.0432180323509872,4.59511985013459,0.9155172413793103,4.0,9.0,5.0,0.03456050835103191
10200,i,1063,0,0.039978749293033126,0.011494252873678161,0.013793103448333332,0.0432180323509872,4.584967478670572,0.9163793103448276,4.0,9.0,5.0,0.034594861176390074
10200,i,1064,0,0.04017031384633839,0.011494252873678161,0.013793103448333332,0.0432180323509872,4.574710978503383,0.9172413793103448,4.0,9.0,5.0,0.03462963073121473
10200,i,1065,0,0.04036900678848798,0.011494252873678161,0.013793103448333332,0.0432180323509872,4.564348191467836,0.9181034482758621,4.0,9.0,5.0,0.03466482614048763
10200,i,1066,0,0.04057403528549158,0.011494252873678161,0.013793103448333332,0.0432180323509872,4.553876891600541,0.9189655172413793,4.0,9.0,5.0,0.03470045682648321
10200,i,1067,0,0.040784799683354155,0.011494252873678161,0.013793103448333332,0.0432180323509872,4.543294782270004,0.9198275862068965,4.0,9.0,5.0,0.03473653252170142
10200,i,1068,0,0.041000857945463355,0.011494252873678161,0.013793103448333332,0.0432180323509872,4.532599493153256,0.9206896551724137,4.0,9.0,5.0,0.03477306328250743
10200,i,1069,0,0.04122189424120559,0.011494252873678161,0.013793103448333332,0.0432180323509872,4.5217885770490405,0.9215517241379311,4.0,9.0,5.0,0.03481005950352518
10200,i,1070,0,0.04144769265537495,0.011494252873678161,0.013793103448333332,0.0432180323509872,4.51085950651685,0.9224137931034483,4.0,9.0,5.0,0.034847531932834734
10200,i,1071,0,0.04167811589286843,0.011494252873678161,0.013793103448333332,0.0432180323509872,4.499809670330265,0.9232758620689655,4.0,9.0,5.0,0.034885491688028084
10200,i,1072,0,0.04191308839875907,0.011494252873678161,0.013793103448333332,0.0432180323509872,4.48863636973214,0.9241379310344827,4.0,9.0,5.0,0.03492395027318176
10200,i,1073,0,0.042152583180921056,0.011494252873678161,0.013793103448333332,0.0432180323509872,4.477336814478207,0.925,4.0,9.0,5.0,0.03496291959680971
10200,i,1074,0,0.04239661164090882,0.011494252873678161,0.013793103448333332,0.0432180323509872,4.465908118654584,0.9258620689655173,4.0,9.0,5.0,0.035002411990864846
10200,i,1075,0,0.04264521580017694,0.011494252873678161,0.013793103448333332,0.0432180323509872,4.454347296253507,0.9267241379310345,4.0,9.0,5.0,0.035042440230863454
10200,i,1076,0,0.04289846240844805,0.011494252873678161,0.013793103448333332,0.0432180323509872,4.442651256490317,0.9275862068965517,4.0,9.0,5.0,0.03508301755721241
10200,i,1077,0,0.043156438518109276,0.011494252873678161,0.013793103448333332,0.03121223886211766,4.430816798843313,0.928448275862069,4.0,9.0,5.0,0.035140880429299436
10200,i,1078,0,0.0434097863655685,0.011494252873678161,0.013793103448333332,0.03121223886211766,4.418840607796598,0.9293103448275862,4.0,9.0,5.0,0.03518261748530313
10200,i,1079,0,0.04367021957725598,0.011494252873678161,0.013793103448333332,0.03121223886211766,4.406719247264253,0.9301724137931034,4.0,9.0,5.0,0.03522494665319383
10200,i,1080,0,0.04393736592732705,0.011494252873678161,0.013793103448333332,0.03121223886211766,4.394449154672439,0.9310344827586207,4.0,9.0,5.0,0.03526788328078587
10200,i,1081,0,0.04421098007272251,0.011494252873678161,0.013793103448333332,0.03121223886211766,4.382026634673881,0.9318965517241379,4.0,9.0,5.0,0.035311443309069816
10200,i,1082,0,0.04449091768981329,0.011494252873678161,0.013793103448333332,0.03121223886211766,4.3694478524670215,0.9327586206896552,4.0,9.0,5.0,0.03535564330288667
10200,i,1083,0,0.044777114758727664,0.011494252873678161,0.013793103448333332,0.03121223886211766,4.356708826689592,0.9336206896551724,4.0,9.0,5.0,0.03540050048359945
10200,i,1084,0,0.04506957129378227,0.011494252873678161,0.013793103448333332,0.03121223886211766,4.343805421853684,0.9344827586206896,4.0,9.0,5.0,0.03544603276391945
10200,i,1085,0,0.0453683387567998,0.011494252873678161,0.013793103448333332,0.03121223886211766,4.330733340286331,0.9353448275862069,4.0,9.0,5.0,0.03549225878505969
10200,i,1086,0,0.045673510444160126,0.011494252873678161,0.013793103448333332,0.03121223886211766,4.31748811353631,0.9362068965517242,4.0,9.0,5.0,0.03553919795640353
10200,i,1087,1,0.045985214236530736,0.011494252873678161,0.013793103448333332,0.0763913065441213,4.30406509320417,0.9370689655172414,4.0,9.0,5.0,0.035523184313339264
10200,i,1088,0,0.0463443313002877,0.011494252873678161,0.013793103448333332,0.0763913065441213,4.290459441148391,0.9379310344827586,4.0,9.0,5.0,0.03557152463599312
10200,i,1089,0,0.04670047079639786,0.011494252873678161,0.013793103448333332,0.0763913065441213,4.276666119016055,0.9387931034482758,4.0,9.0,5.0,0.03562063999542617
10200,i,1090,0,0.0470564757635776,0.011494252873678161,0.013793103448333332,0.0763913065441213,4.2626798770413155,0.9396551724137931,4.0,9.0,5.0,0.035670553287309024
10200,i,1091,1,0.04741446892009809,0.011494252873678161,0.013793103448333332,0.16216184084929575,4.248495242049359,0.9405172413793104,4.0,9.0,5.0,0.035600023802994984
10200,i,1092,0,0.04785083789636385,0.011494252873678161,0.013793103448333332,0.16216184084929575,4.23410650459726,0.9413793103448276,4.0,9.0,5.0,0.03565143064069932
10200,i,1093,0,0.0482717626355835,0.011494252873678161,0.013793103448333332,0.16216184084929575,4.219507705176107,0.9422413793103448,4.0,9.0,5.0,0.03570370744047695
10200,i,1094,0,0.048684535365541015,0.011494252873678161,0.013793103448333332,0.16216184084929575,4.204692619390966,0.9431034482758621,4.0,9.0,5.0,0.03575688142376285
10200,i,1095,0,0.049094206838746456,0.011494252873678161,0.013793103448333332,0.23101636288597405,4.189654742026425,0.9439655172413793,4.0,9.0,5.0,0.03571335562259505
10200,i,1096,0,0.04955665119581626,0.011494252873678161,0.013793103448333332,0.23101636288597405,4.174387269895637,0.9448275862068966,4.0,9.0,5.0,0.03576826072371909
10200,i,1097,0,0.05000672423765814,0.011494252873678161,0.013793103448333332,0.23101636288597405,4.1588830833596715,0.9456896551724138,4.0,9.0,5.0,0.035824149950005914
10200,i,1098,0,0.050451549742920626,0.011494252873678161,0.013793103448333332,0.23101636288597405,4.143134726391533,0.946551724137931,4.0,9.0,5.0,0.03588105603331248
10200,i,1099,0,0.050896001825593055,0.011494252873678161,0.013793103448333332,0.23101636288597405,4.127134385045092,0.9474137931034483,4.0,9.0,5.0,0.03593901333490883
10200,i,1100,0,0.05134352248451793,0.011494252873678161,0.013793103448333332,0.23101636288597405,4.110873864173311,0.9482758620689655,4.0,9.0,5.0,0.03599805795441367
10200,i,1101,0,0.051796630691471564,0.011494252873678161,0.013793103448333332,0.23101636288597405,4.0943445622221,0.9491379310344827,4.0,9.0,5.0,0.03605822784793501
10200,i,1102,0,0.0522572438041451,0.011494252873678161,0.013793103448333332,0.23101636288597405,4.07753744390572,0.95,4.0,9.0,5.0,0.036119562956361845
10200,i,1103,0,0.052726883952098645,0.011494252873678161,0.013793103448333332,0.23101636288597405,4.060443010546419,0.9508620689655173,4.0,9.0,5.0,0.036182105344867925
10200,i,1104,0,0.05320681318821052,0.011494252873678161,0.013793103448333332,0.23101636288597405,4.04305126783455,0.9517241379310345,4.0,9.0,5.0,0.03624589935481943
10200,i,1105,0,0.05369812396375192,0.011494252873678161,0.013793103448333332,0.23101636288597405,4.02535169073515,0.9525862068965517,4.0,9.0,5.0,0.03631099176942884
10200,i,1106,0,0.054201801184295954,0.011494252873678161,0.013793103448333332,0.23101636288597405,4.007333185232471,0.9534482758620689,4.0,9.0,5.0,0.03637743199466936
10200,i,1107,0,0.054718765921793804,0.011494252873678161,0.013793103448333332,0.23101636288597405,3.9889840465642745,0.9543103448275863,4.0,9.0,5.0,0.03644527225716178
10200,i,1108,0,0.05524990712272059,0.011494252873678161,0.013793103448333332,0.23101636288597405,3.970291913552122,0.9551724137931035,4.0,9.0,5.0,0.03651456782097331
10200,i,1109,0,0.05579610537401056,0.011494252873678161,0.013793103448333332,0.23101636288597405,3.9512437185814275,0.9560344827586207,4.0,9.0,5.0,0.03658537722553128
10200,i,1110,0,0.056358251383282994,0.011494252873678161,0.013793103448333332,0.23101636288597405,3.9318256327243257,0.9568965517241379,4.0,9.0,5.0,0.036657762547158204
10200,i,1111,0,0.05693726095199209,0.011494252873678161,0.013793103448333332,0.23101636288597405,3.912023005428146,0.9577586206896552,4.0,9.0,5.0,0.036731789687088366
10200,i,1112,0,0.05753408766440441,0.011494252873678161,0.013793103448333332,0.23101636288597405,3.8918202981106265,0.9586206896551724,4.0,9.0,5.0,0.036807528689237465
10200,i,1113,1,0.05814973415918225,0.011494252873678161,0.013793103448333332,0.2531292602832278,3.871201010907891,0.9594827586206897,4.0,9.0,5.0,0.03685273100824169
10200,i,1114,0,0.05879933428275159,0.011494252873678161,0.013793103448333332,0.2531292602832278,3.8501476017100584,0.9603448275862069,4.0,9.0,5.0,0.03693205265942883
10200,i,1115,0,0.059466238788958896,0.011494252873678161,0.013793103448333332,0.2531292602832278,3.828641396489095,0.9612068965517241,4.0,9.0,5.0,0.03701332315815604
10200,i,1116,0,0.06015268220421152,0.011494252873678161,0.013793103448333332,0.2531292602832278,3.8066624897703196,0.9620689655172414,4.0,9.0,5.0,0.03709663295628492
10200,i,1117,0,0.0608606876460211,0.011494252873678161,0.013793103448333332,0.2531292602832278,3.784189633918261,0.9629310344827586,4.0,9.0,5.0,0.037182078831117564
10200,i,1118,0,0.061592173202710654,0.011494252873678161,0.013793103448333332,0.2531292602832278,3.7612001156935624,0.9637931034482758,4.0,9.0,5.0,0.037269764483485
10200,i,1119,0,0.06234902721442042,0.011494252873678161,0.013793103448333332,0.2531292602832278,3.7376696182833684,0.9646551724137931,4.0,9.0,5.0,0.037359801207810975
10200,i,1120,0,0.06313316433139567,0.011494252873678161,0.013793103448333332,0.2531292602832278,3.713572066704308,0.9655172413793104,4.0,9.0,5.0,0.03745230864475959
10200,i,1121,0,0.06394656984737015,0.011494252873678161,0.013793103448333332,0.2531292602832278,3.6888794541139363,0.9663793103448276,4.0,9.0,5.0,0.0375474156289387
10200,i,1122,0,0.06479133717388268,0.011494252873678161,0.013793103448333332,0.2531292602832278,3.6635616461296463,0.9672413793103448,4.0,9.0,5.0,0.037645261146379345
10200,i,1123,0,0.06566970173811378,0.011494252873678161,0.013793103448333332,0.2531292602832278,3.6375861597263857,0.968103448275862,4.0,9.0,5.0,0.03774599541923395
10200,i,1124,0,0.06658407364112841,0.011494252873678161,0.013793103448333332,0.2531292602832278,3.6109179126442243,0.9689655172413794,4.0,9.0,5.0,0.03784978113844616
10200,i,1125,0,0.06753707086324216,0.011494252873678161,0.013793103448333332,0.2531292602832278,3.58351893845611,0.9698275862068966,4.0,9.0,5.0,0.03795679486919474
10200,i,1126,0,0.06853155450691319,0.011494252873678161,0.013793103448333332,0.2531292602832278,3.5553480614894135,0.9706896551724138,4.0,9.0,5.0,0.03806722865888837
10200,i,1127,0,0.06957066744342845,0.011494252873678161,0.013793103448333332,0.2531292602832278,3.5263605246161616,0.971551724137931,4.0,9.0,5.0,0.03818129188363333
10200,i,1128,0,0.07065787773275403,0.011494252873678161,0.013793103448333332,0.2531292602832278,3.4965075614664802,0.9724137931034482,4.0,9.0,5.0,0.038299213376733456
10200,i,1129,0,0.07179702829471113,0.011494252873678161,0.013793103448333332,0.2531292602832278,3.4657359027997265,0.9732758620689655,4.0,9.0,5.0,0.03842124389232631
10200,i,1130,0,0.07299239451870669,0.011494252873678161,0.013793103448333332,0.2531292602832278,3.4339872044851463,0.9741379310344828,4.0,9.0,5.0,0.03854765896926749
10200,i,1131,0,0.07424875181586707,0.011494252873678161,0.013793103448333332,0.2531292602832278,3.4011973816621555,0.975,4.0,9.0,5.0,0.03867876227558061
10200,i,1132,0,0.07557145556074236,0.011494252873678161,0.013793103448333332,0.22127580581086637,3.367295829986474,0.9758620689655172,4.0,9.0,5.0,0.03886393921767301
10200,i,1133,0,0.07695188254037942,0.011494252873678161,0.013793103448333332,0.22127580581086637,3.332204510175204,0.9767241379310345,4.0,9.0,5.0,0.03900564167291356
10200,i,1134,0,0.07841508897576517,0.011494252873678161,0.013793103448333332,0.22127580581086637,3.295836866004329,0.9775862068965517,4.0,9.0,5.0,0.039153162408618505
10200,i,1135,0,0.0799685932924722,0.011494252873678161,0.013793103448333332,0.22127580581086637,3.258096538021482,0.978448275862069,4.0,9.0,5.0,0.03930696531833678
10200,i,1136,0,0.0816209237476341,0.011494252873678161,0.013793103448333332,0.22127580581086637,3.2188758248682006,0.9793103448275862,4.0,9.0,5.0,0.03946757096297425
10200,i,1137,0,0.0833819360953016,0.011494252873678161,0.013793103448333332,0.22127580581086637,3.1780538303479458,0.9801724137931035,4.0,9.0,5.0,0.039635566095817754
10200,i,1138,0,0.08526312578429746,0.011494252873678161,0.013793103448333332,0.22127580581086637,3.1354942159291497,0.9810344827586207,4.0,9.0,5.0,0.039811615263612744
10200,i,1139,0,0.08727797765666162,0.011494252873678161,0.013793103448333332,0.22127580581086637,3.091042453358316,0.9818965517241379,4.0,9.0,5.0,0.039996475048994735
10200,i,1140,0,0.0894423895261132,0.011494252873678161,0.013793103448333332,0.22127580581086637,3.044522437723423,0.9827586206896551,4.0,9.0,5.0,0.04019101170709963
10200,i,1141,0,0.09177520718503558,0.011494252873678161,0.013793103448333332,0.22127580581086637,2.995732273553991,0.9836206896551725,4.0,9.0,5.0,0.04039622321115035
