model,contest_id,player,delta_lambda,u_uniform
raw_structural,22962,i,3.458232286290243,0.9685146300254251
raw_structural,22962,j,0.2183766289110018,0.19617735819767312
raw_structural,22962,j,1.4357592387757216,0.7620653537901044
raw_structural,22962,j,0.79625156737101,0.5489835958807652
raw_structural,22962,j,0.7774561097020314,0.5404263695722832
raw_structural,22962,j,1.7695158846340835,0.8295845303938819
raw_structural,22962,j,0.7699935806180855,0.536983959421515
early_contest_calibrated,22962,i,1.8085366555838969,0.8361062055219395
early_contest_calibrated,22962,i,0.46385624831081906,0.3711460532129829
early_contest_calibrated,22962,i,2.02811938387222,0.8684172547583398
early_contest_calibrated,22962,i,1.4352616207800972,0.7619469237643557
early_contest_calibrated,22962,i,1.7821202771711997,0.8317190335502723
early_contest_calibrated,22962,i,4.447674874137229,0.9882942472986261
early_contest_calibrated,22962,j,0.2808568554971659,0.24486357862831798
early_contest_calibrated,22962,j,1.846547531502985,0.8422190391465041
early_contest_calibrated,22962,j,1.0240688873700485,0.6408692990922261
early_contest_calibrated,22962,j,0.999895819194833,0.6320822308556872
early_contest_calibrated,22962,j,2.2757960391134904,0.8972848893631311
early_contest_calibrated,22962,j,0.9902981691943499,0.6285340851847087
raw_structural,23249,i,0.36881690654962573,0.3084479824955082
raw_structural,23249,i,0.36454050971686675,0.30548429921180575
raw_structural,23249,i,3.2738812943746893,0.9621408011535607
raw_structural,23249,j,0.25000074800835376,0.22119979947786894
raw_structural,23249,j,1.4311870984445982,0.7609749924549298
raw_structural,23249,j,1.2518512733253717,0.7140251111741814
raw_structural,23249,j,1.238255648832054,0.7101105538427934
raw_structural,23249,j,1.2767382818474222,0.7210543396351394
raw_structural,23249,j,1.1457289512941018,0.6820079674194883
raw_structural,23249,j,1.9705393894881083,0.8606183450640231
raw_structural,23249,j,0.20652218799922822,0.18659178664407405
raw_structural,23249,j,3.249842806282302,0.9612196966273203
raw_structural,23249,j,1.5001376567490314,0.7769005531100349
raw_structural,23249,j,4.592597518245993,0.9898734796399602
early_contest_calibrated,23249,i,0.5377864223240114,0.41596036033810657
early_contest_calibrated,23249,i,0.5315508400817484,0.41230715503834026
early_contest_calibrated,23249,i,4.773774946725132,0.9915515724756665
early_contest_calibrated,23249,j,0.3645359132462896,0.30548110688348495
early_contest_calibrated,23249,j,2.0868701398460443,0.8759251342909417
early_contest_calibrated,23249,j,1.8253735271021911,0.8388425637843132
early_contest_calibrated,23249,j,1.8055492128539015,0.8356158501074697
early_contest_calibrated,23249,j,1.8616622520433288,0.8445859218309284
early_contest_calibrated,23249,j,1.6706323997828718,0.8118719441298472
early_contest_calibrated,23249,j,2.8733209066671694,0.9434890529594411
early_contest_calibrated,23249,j,0.3011381166163748,0.26002443723250757
early_contest_calibrated,23249,j,4.738723482761008,0.9912501916591994
early_contest_calibrated,23249,j,2.187409657989839,0.8877929729291616
early_contest_calibrated,23249,j,6.696646885354535,0.9987649537810538
raw_structural,23652,i,1.0930749544593699,0.6648157688064285
raw_structural,23652,i,0.8746682293648982,0.5829996547995687
raw_structural,23652,i,0.0757237546701616,0.07292772942532144
raw_structural,23652,i,1.0843074264498858,0.6618641112084602
raw_structural,23652,i,1.0289754004321914,0.6426270627956147
raw_structural,23652,i,0.8921965921382291,0.5902453004601678
raw_structural,23652,i,0.6606512760052703,0.4834851687905961
raw_structural,23652,j,1.2628222733928676,0.7171453940896396
raw_structural,23652,j,1.0312304100663467,0.6434320342616802
raw_structural,23652,j,0.13985189303982862,0.13051299706020014
raw_structural,23652,j,2.3162992947860945,0.9013620590549759
raw_structural,23652,j,1.1552462421624954,0.6850200339947794
raw_structural,23652,j,0.6776839168030423,0.49220828067353817
raw_structural,23652,j,0.9268803900985432,0.6042135140772366
early_contest_calibrated,23652,i,1.2226704025888648,0.7055571647638867
early_contest_calibrated,23652,i,0.9783692799531809,0.6240763745219234
early_contest_calibrated,23652,i,0.0847015963821979,0.08121358731147943
early_contest_calibrated,23652,i,1.2128633925962455,0.7026553551559089
early_contest_calibrated,23652,i,1.1509711771986537,0.6836705917564017
early_contest_calibrated,23652,i,0.9979758131386309,0.6313751479262095
early_contest_calibrated,23652,i,0.7389783823230358,0.5223984074015982
early_contest_calibrated,23652,j,1.412543038433358,0.7564767938249024
early_contest_calibrated,23652,j,1.1534935417684269,0.6844674843987417
early_contest_calibrated,23652,j,0.1564327950871351,0.14481101132681073
early_contest_calibrated,23652,j,2.590920759567809,0.9250490035431903
early_contest_calibrated,23652,j,1.2922127455501902,0.7253376477111012
early_contest_calibrated,23652,j,0.7580304205171261,0.5314115590988613
early_contest_calibrated,23652,j,1.036771737464262,0.6454024297542191
raw_structural,2445,i,1.0611165173454786,0.6539307977241562
raw_structural,2445,i,0.5632158545431585,0.4306249109356477
raw_structural,2445,i,0.7233287809555988,0.5148653418716476
raw_structural,2445,i,0.28949155620648026,0.2513558857194762
raw_structural,2445,i,0.4653382891841941,0.3720773501849537
raw_structural,2445,j,0.10271787886602393,0.0976184815291623
raw_structural,2445,j,0.4524892703112604,0.3639571033230661
raw_structural,2445,j,1.1699623859230694,0.6896213843489503
raw_structural,2445,j,0.8312814875772674,0.5645091475325162
raw_structural,2445,j,0.512562667218266,0.40104132139927273
raw_structural,2445,j,1.3161621027274546,0.7318374902892837
raw_structural,2445,j,1.3156345723478378,0.7316959890989302
raw_structural,2445,j,2.6426068491927674,0.9288245162485526
early_contest_calibrated,2445,i,0.9382165533309177,0.6086748791287157
early_contest_calibrated,2445,i,0.4979834251875724,0.39224499175572836
early_contest_calibrated,2445,i,0.6395518538255536,0.47247121891700605
early_contest_calibrated,2445,i,0.2559622488601956,0.22582880591441867
early_contest_calibrated,2445,i,0.41144217310223613,0.337306158584487
early_contest_calibrated,2445,j,0.09082095387246429,0.08681880217981286
early_contest_calibrated,2445,j,0.40008134514075516,0.32973447902515207
early_contest_calibrated,2445,j,1.0344557447786635,0.6445802326414591
early_contest_calibrated,2445,j,0.7350013305547427,0.5204951790329441
early_contest_calibrated,2445,j,0.45319695918657876,0.3644070645702059
early_contest_calibrated,2445,j,1.1637224107441577,0.687678574251807
early_contest_calibrated,2445,j,1.1632559796534614,0.6875328638492582
early_contest_calibrated,2445,j,2.336536515387301,0.9033381540491582
raw_structural,2454,i,0.024051314968069223,0.023764387026744882
raw_structural,2454,i,0.6028174602653693,0.4527324426721371
raw_structural,2454,i,0.6555522697001782,0.48084473032430974
raw_structural,2454,i,0.7244352691591236,0.5154018407783949
raw_structural,2454,i,0.7840979050075497,0.5434686492701122
raw_structural,2454,i,0.3006158119488366,0.25963784359116693
raw_structural,2454,i,1.9502004586079558,0.8577544456174698
raw_structural,2454,i,2.2814959462367583,0.8978686905670077
raw_structural,2454,j,0.0195408822238629,0.019351196734757714
raw_structural,2454,j,2.4476077682717925,0.913499732128763
raw_structural,2454,j,0.9266432122856391,0.6041196311710973
raw_structural,2454,j,2.4747965911752203,0.9158198885065052
early_contest_calibrated,2454,i,0.03892575947049133,0.03817788732124572
early_contest_calibrated,2454,i,0.9756276317554686,0.623044310059288
early_contest_calibrated,2454,i,1.060976084033725,0.6538821946673204
early_contest_calibrated,2454,i,1.1724595131977704,0.690395472355195
early_contest_calibrated,2454,i,1.2690202798541717,0.7188931070018167
early_contest_calibrated,2454,i,0.4865305204510507,0.3852444196216386
early_contest_calibrated,2454,i,3.1562945340742536,0.9574167601586054
early_contest_calibrated,2454,i,3.692478459245026,0.9750898134118673
early_contest_calibrated,2454,j,0.031625866706129185,0.031130999570955553
early_contest_calibrated,2454,j,3.9613215074660975,0.9809620611178422
early_contest_calibrated,2454,j,1.4997221916673378,0.7768078438227047
early_contest_calibrated,2454,j,4.005325154752313,0.9817816354923
raw_structural,2464,i,0.49259534804722244,0.3889615230411436
raw_structural,2464,i,3.5750395486367106,0.9719856821757653
raw_structural,2464,j,1.2776251292010556,0.7213016121931279
raw_structural,2464,j,0.19377106277822534,0.17615350819259723
raw_structural,2464,j,3.09524519835481,0.9547360875374081
early_contest_calibrated,2464,i,0.8852318719358915,0.5873815124614308
early_contest_calibrated,2464,i,6.424622084699699,0.9983788541820134
early_contest_calibrated,2464,j,2.295990997963228,0.8993384116058156
early_contest_calibrated,2464,j,0.3482215601713959,0.29405754984412
early_contest_calibrated,2464,j,5.562394594066564,0.9961604288337199
raw_structural,2478,i,0.7154696846046639,0.5110376002569719
raw_structural,2478,i,3.2172398419000707,0.9599345071232667
raw_structural,2478,i,0.35034538575286195,0.2955552574809399
raw_structural,2478,j,0.46854617890783573,0.3740884294157448
raw_structural,2478,j,0.32505391855488125,0.2775116029384477
raw_structural,2478,j,0.3633014116257553,0.30462319274519867
raw_structural,2478,j,0.4413165101511655,0.35681090152614514
raw_structural,2478,j,0.44224069677598987,0.35740505369215525
raw_structural,2478,j,0.47816245507472815,0.3800785205890881
raw_structural,2478,j,1.1126236713491995,0.6713045600357086
raw_structural,2478,j,0.17643619940274569,0.1617477415561006
raw_structural,2478,j,1.56042654852723,0.7899535429171801
early_contest_calibrated,2478,i,0.6242280418259468,0.4643252125186216
early_contest_calibrated,2478,i,2.8069551649884255,0.9396114139745994
early_contest_calibrated,2478,i,0.30566691897240383,0.2633680632789881
early_contest_calibrated,2478,j,0.40879392943990245,0.3355488579658018
early_contest_calibrated,2478,j,0.28360079460177556,0.24693278679534192
early_contest_calibrated,2478,j,0.31697070281469375,0.27164790652062576
early_contest_calibrated,2478,j,0.3850367763790602,0.3195743878457914
early_contest_calibrated,2478,j,0.3858431043332833,0.3201228129026997
early_contest_calibrated,2478,j,0.4171838715583216,0.34110024411974205
early_contest_calibrated,2478,j,0.970734205236485,0.6211951844994952
early_contest_calibrated,2478,j,0.15393583492114646,0.14267297029691584
early_contest_calibrated,2478,j,1.3614301622557166,0.7437060272448854
raw_structural,2489,i,2.2094611271550435,0.8902402208534147
raw_structural,2489,i,0.9188405966345253,0.6010186466466338
raw_structural,2489,i,0.23986021456793735,0.21326217213231558
raw_structural,2489,i,1.2990732955066595,0.7272155334700552
raw_structural,2489,j,0.1435171335884377,0.13369404286964293
raw_structural,2489,j,0.7840810974657895,0.5434609760358861
raw_structural,2489,j,0.8329648765232216,0.5652416313190936
raw_structural,2489,j,0.4694813668565556,0.3746735007550459
raw_structural,2489,j,3.3622654005787256,0.9653433412668796
raw_structural,2489,j,0.45722771245037175,0.36696382656911164
raw_structural,2489,j,1.7867814694097877,0.8325015982259143
early_contest_calibrated,2489,i,2.6776710367676175,0.9312769786904982
early_contest_calibrated,2489,i,1.1135533559635673,0.6716100011251158
early_contest_calibrated,2489,i,0.2906893185527235,0.2522520466492505
early_contest_calibrated,2489,i,1.5743616827037967,0.7928602686360446
early_contest_calibrated,2489,j,0.17393004437443624,0.15964431679026758
early_contest_calibrated,2489,j,0.9502367882183533,0.6133505414222369
early_contest_calibrated,2489,j,1.0094795953178277,0.635591429838535
early_contest_calibrated,2489,j,0.5689698012259512,0.4338916574849766
early_contest_calibrated,2489,j,4.074767630172368,0.9830038363862462
early_contest_calibrated,2489,j,0.5541194582646125,0.42542202159857545
early_contest_calibrated,2489,j,2.1654207584236618,0.8852983372482127
raw_structural,2549,i,0.2986188251154245,0.25815787286367176
raw_structural,2549,i,0.21795273181334843,0.1958365478836369
raw_structural,2549,i,4.203159919203174,0.9850517332033873
raw_structural,2549,j,0.34507783461556657,0.29183476844592426
raw_structural,2549,j,0.1053255796097882,0.09996855700752194
raw_structural,2549,j,1.9088917213238796,0.8517554080939075
raw_structural,2549,j,1.709617288472713,0.8190649747119259
early_contest_calibrated,2549,i,0.4665568931119079,0.3728420731504799
early_contest_calibrated,2549,i,0.3405255826078069,0.28860367304833134
early_contest_calibrated,2549,i,6.5669444396144305,0.9985939127606468
early_contest_calibrated,2549,j,0.539143646880913,0.41675249560494476
early_contest_calibrated,2549,j,0.16455886586841798,0.151732178547355
early_contest_calibrated,2549,j,2.9824194454039086,0.9493299080799555
early_contest_calibrated,2549,j,2.671076514388956,0.9308222855944409
raw_structural,2551,i,1.2582978887087173,0.7158627516468854
raw_structural,2551,i,1.5281007600602452,0.7830526887146483
raw_structural,2551,i,1.3178042604841584,0.7322774940579823
raw_structural,2551,i,0.7375393622469741,0.521710634380583
raw_structural,2551,i,1.0015313306332099,0.6326834727724671
raw_structural,2551,i,0.9786344302825984,0.6241760375816243
raw_structural,2551,i,0.7676613156355566,0.5359028230655589
raw_structural,2551,i,1.3942526825382744,0.7519816844545419
raw_structural,2551,i,0.9871129767782383,0.6273490084231663
raw_structural,2551,i,1.1006992052854254,0.6673615801736241
raw_structural,2551,i,0.7494257328047464,0.5273621047395143
raw_structural,2551,i,0.7894456252701552,0.5459035348786141
raw_structural,2551,i,1.275005691476181,0.7205706221487667
raw_structural,2551,i,0.4314131853733079,0.3504095459568797
raw_structural,2551,i,0.959133925764231,0.6167753567187952
raw_structural,2551,i,2.198121414128819,0.8889884927505199
raw_structural,2551,i,2.469295688672721,0.9153555459398504
raw_structural,2551,j,1.5558547700232566,0.7889910585836791
raw_structural,2551,j,0.32652799173719044,0.27857581915009455
raw_structural,2551,j,0.46078882500303175,0.3692141304617784
raw_structural,2551,j,0.22658118816765827,0.20274538795575225
raw_structural,2551,j,0.8052109365313058,0.5530063706713457
raw_structural,2551,j,0.43440736834300553,0.35235162970369405
raw_structural,2551,j,0.5849897628482595,0.44288843498139097
raw_structural,2551,j,0.28923846133413317,0.2511663837529625
raw_structural,2551,j,0.744628524816523,0.5250893152896604
raw_structural,2551,j,0.698932965733787,0.5028845398761621
raw_structural,2551,j,0.44961104081878617,0.36212378881505813
raw_structural,2551,j,0.717885591464757,0.5122174620808357
raw_structural,2551,j,0.44046013197337525,0.356259852498516
raw_structural,2551,j,1.1386586598382502,0.6797517042484197
raw_structural,2551,j,3.113761549285653,0.9555664982115858
raw_structural,2551,j,0.5592121723493796,0.42834074454298665
early_contest_calibrated,2551,i,1.3236559121743832,0.7338395381860401
early_contest_calibrated,2551,i,1.607472780175777,0.7996065871207705
early_contest_calibrated,2551,i,1.3862531409541594,0.7499896947461766
early_contest_calibrated,2551,i,0.7758483472473844,0.5396868900497196
