model,contest_id,player,block_size_hours,start_hour,end_hour,observed,expected,pearson_component
early_contest_calibrated,14242,i,24,1481,1505,1,1.2580449401690283,0.05292910373924393
early_contest_calibrated,14242,i,24,1505,1529,1,1.2664029703120456,0.05604104242869338
early_contest_calibrated,14242,i,24,1529,1553,1,1.4641050851223012,0.14711616824852838
early_contest_calibrated,14242,i,24,1553,1577,1,1.5558418441874575,0.1985806956561636
early_contest_calibrated,14242,i,24,1577,1601,1,1.6282114193793498,0.2423822746489838
early_contest_calibrated,14242,i,24,1601,1625,1,1.703728737101357,0.2906766345121575
early_contest_calibrated,14242,i,24,1625,1649,1,1.84049108577054,0.3838243340168036
early_contest_calibrated,14242,i,24,1649,1673,1,1.964595272365766,0.4736059648305808
early_contest_calibrated,14242,i,24,1673,1697,1,2.0972619898262677,0.5740741405499059
early_contest_calibrated,14242,i,24,1697,1721,1,2.3879765131259476,0.8067411008441759
early_contest_calibrated,14242,i,24,1721,1745,1,2.690945809518176,1.06256236027252
early_contest_calibrated,14242,i,24,1745,1769,1,3.180640265669962,1.495042372312903
early_contest_calibrated,14242,i,24,1769,1793,1,4.000086714231012,2.250081294709061
early_contest_calibrated,14242,i,24,1793,1815,1,3.688893195560303,1.9599772164269225
early_contest_calibrated,14242,i,48,1361,1409,2,2.3162459798868986,0.043178281004294806
early_contest_calibrated,14242,i,48,1409,1457,2,2.402424491145805,0.06740918254488913
early_contest_calibrated,14242,i,48,1457,1505,2,2.5776394608273527,0.12944686476743203
early_contest_calibrated,14242,i,48,1505,1553,2,2.7305080554343473,0.19543689607228934
early_contest_calibrated,14242,i,48,1553,1601,2,3.1840532635668075,0.44031365524102245
early_contest_calibrated,14242,i,48,1601,1649,2,3.544219822871897,0.672817991130767
early_contest_calibrated,14242,i,48,1649,1697,2,4.061857262192034,1.0466284498042122
early_contest_calibrated,14242,i,48,1697,1745,2,5.078922322644123,1.8664909732151704
early_contest_calibrated,14242,i,48,1745,1793,2,7.1807269799009745,3.7377736426129946
early_contest_calibrated,14242,i,48,1793,1815,1,3.688893195560303,1.9599772164269225
early_contest_calibrated,14242,i,72,1361,1433,3,3.449702020891517,0.05862300754360541
early_contest_calibrated,14242,i,72,1433,1505,3,3.8466079109685394,0.18633169054499363
early_contest_calibrated,14242,i,72,1505,1577,3,4.286349899621804,0.3860384949915134
early_contest_calibrated,14242,i,72,1577,1649,3,5.172431242251247,0.9124253723777296
early_contest_calibrated,14242,i,72,1649,1721,3,6.449833775317982,1.8452185733636173
early_contest_calibrated,14242,i,72,1721,1793,3,9.87167278941915,4.783372375901247
early_contest_calibrated,14242,i,72,1793,1815,1,3.688893195560303,1.9599772164269225
early_contest_calibrated,14242,j,24,1361,1385,0,0.7618533798525843,0.7618533798525843
early_contest_calibrated,14242,j,24,1385,1409,0,0.8072090408550094,0.8072090408550094
early_contest_calibrated,14242,j,24,1409,1433,2,0.9490548178382692,1.1637744787226525
early_contest_calibrated,14242,j,24,1433,1457,0,0.7746871899850551,0.7746871899850551
early_contest_calibrated,14242,j,24,1457,1481,2,0.7068907620087235,2.3654736930311513
early_contest_calibrated,14242,j,24,1481,1505,0,0.4385357191824349,0.4385357191824349
early_contest_calibrated,14242,j,24,1505,1529,1,0.40598800878217667,0.8691149444758034
early_contest_calibrated,14242,j,24,1529,1553,2,0.6795109315299819,2.5660976137981084
early_contest_calibrated,14242,j,24,1553,1577,0,0.8375694637106919,0.8375694637106919
early_contest_calibrated,14242,j,24,1577,1601,1,0.9626876283385064,0.0014461732321295515
early_contest_calibrated,14242,j,24,1601,1625,1,1.0761068813828034,0.0053826041762441166
early_contest_calibrated,14242,j,24,1625,1649,1,0.9370259209323942,0.004232257129522021
early_contest_calibrated,14242,j,24,1649,1673,2,1.2118289044005826,0.5126249041284111
early_contest_calibrated,14242,j,24,1673,1697,0,1.4368880790864307,1.4368880790864305
early_contest_calibrated,14242,j,24,1697,1721,2,1.316602149566204,0.3547257021655416
early_contest_calibrated,14242,j,24,1721,1745,0,1.6174350540166127,1.6174350540166127
early_contest_calibrated,14242,j,24,1745,1769,1,1.39201872963375,0.11039986827195433
early_contest_calibrated,14242,j,24,1769,1793,1,1.5284501446287058,0.18270766392968502
early_contest_calibrated,14242,j,24,1793,1815,1,0.742619340187489,0.08920425372815999
early_contest_calibrated,14242,j,48,1361,1409,0,1.5690624207075936,1.5690624207075936
early_contest_calibrated,14242,j,48,1409,1457,2,1.723742007823324,0.04427488446363293
early_contest_calibrated,14242,j,48,1457,1505,2,1.1454264811911585,0.6375755328180224
early_contest_calibrated,14242,j,48,1505,1553,3,1.0854989403121584,3.3766171217927017
early_contest_calibrated,14242,j,48,1553,1601,1,1.8002570920491983,0.3557333095386231
early_contest_calibrated,14242,j,48,1601,1649,2,2.013132802315198,8.567268709333042e-05
early_contest_calibrated,14242,j,48,1649,1697,2,2.648716983487014,0.15888210302879038
early_contest_calibrated,14242,j,48,1697,1745,2,2.9340372035828164,0.29734643330748156
early_contest_calibrated,14242,j,48,1745,1793,2,2.920468874262456,0.29011195974480747
early_contest_calibrated,14242,j,48,1793,1815,1,0.742619340187489,0.08920425372815999
early_contest_calibrated,14242,j,72,1361,1433,2,2.518117238545863,0.1066056293047776
early_contest_calibrated,14242,j,72,1433,1505,2,1.9201136711762135,0.00332367069134652
early_contest_calibrated,14242,j,72,1505,1577,3,1.9230684040228503,0.603089136084683
early_contest_calibrated,14242,j,72,1577,1649,3,2.975820430653704,0.00019646735661530107
early_contest_calibrated,14242,j,72,1649,1721,4,3.965319133053217,0.0003033204874116569
early_contest_calibrated,14242,j,72,1721,1793,2,4.537903928279068,1.4193681600520265
early_contest_calibrated,14242,j,72,1793,1815,1,0.742619340187489,0.08920425372815999
raw_structural,14420,i,24,1101,1125,1,0.9436971145176025,0.0033591444382707557
raw_structural,14420,i,24,1125,1149,1,0.9557930572518356,0.002044641120075191
raw_structural,14420,i,24,1149,1173,0,0.9573287552715033,0.9573287552715033
raw_structural,14420,i,24,1173,1197,1,1.060713933472986,0.003475189305464189
raw_structural,14420,i,24,1197,1221,2,1.0845885078909652,0.7726231596486106
raw_structural,14420,i,24,1221,1245,0,1.0871764299253484,1.0871764299253484
raw_structural,14420,i,24,1245,1269,2,1.1232098311165275,0.6844322217928959
raw_structural,14420,i,24,1269,1293,0,1.330135634979197,1.330135634979197
raw_structural,14420,i,24,1293,1317,2,1.3964098382521106,0.260898393422138
raw_structural,14420,i,24,1317,1341,1,1.4960446354161359,0.1644738896822311
raw_structural,14420,i,24,1341,1365,1,1.651910619925633,0.25727024891392464
raw_structural,14420,i,24,1365,1389,1,1.8141736360262486,0.3653887899353265
raw_structural,14420,i,24,1389,1413,1,2.203451530262639,0.6572849757756454
raw_structural,14420,i,24,1413,1437,1,2.4521175768287606,0.8599283643087255
raw_structural,14420,i,24,1437,1461,1,1.5737335527458192,0.20916513406733306
raw_structural,14420,i,24,1461,1469,0,0.07470330328516131,0.07470330328516131
raw_structural,14420,i,48,1101,1149,2,1.899490171769438,0.0053183879132822996
raw_structural,14420,i,48,1149,1197,1,2.0180426887444893,0.5135723450681338
raw_structural,14420,i,48,1197,1245,2,2.1717649378163135,0.013584892798162216
raw_structural,14420,i,48,1245,1293,2,2.4533454660957243,0.0837721855604051
raw_structural,14420,i,48,1293,1341,3,2.8924544736682467,0.0039986939601872615
raw_structural,14420,i,48,1341,1389,2,3.4660842559518814,0.6201242920910175
raw_structural,14420,i,48,1389,1437,2,4.655569107091399,1.5147551502986984
raw_structural,14420,i,48,1437,1469,1,1.6484368560309806,0.255072164105654
raw_structural,14420,i,72,1101,1173,2,2.8568189270409414,0.2569776707885375
raw_structural,14420,i,72,1173,1245,3,3.2324788712893,0.016719807846536663
raw_structural,14420,i,72,1245,1317,4,3.8497553043478354,0.005863611265401089
raw_structural,14420,i,72,1317,1389,3,4.9621288913680175,0.7758665424911375
raw_structural,14420,i,72,1389,1461,3,6.229302659837218,1.6740871712764465
raw_structural,14420,i,72,1461,1469,0,0.07470330328516131,0.07470330328516131
raw_structural,14420,j,24,1101,1125,2,0.5176389467094121,4.245032770971804
raw_structural,14420,j,24,1125,1149,0,0.5757538587470541,0.5757538587470541
raw_structural,14420,j,24,1149,1173,0,0.6536290953376627,0.6536290953376627
raw_structural,14420,j,24,1173,1197,0,0.4299749856520082,0.4299749856520082
raw_structural,14420,j,24,1197,1221,0,0.5665747075778977,0.5665747075778977
raw_structural,14420,j,24,1221,1245,1,0.7358674847872548,0.09480781123625942
raw_structural,14420,j,24,1245,1269,0,0.8082654256669675,0.8082654256669675
raw_structural,14420,j,24,1269,1293,1,0.5899385720324306,0.2850303110839113
raw_structural,14420,j,24,1293,1317,0,0.7298008231711935,0.7298008231711935
raw_structural,14420,j,24,1317,1341,1,0.7371145620243591,0.09375578378189839
raw_structural,14420,j,24,1341,1365,1,0.5605495313738578,0.34451320278945535
raw_structural,14420,j,24,1365,1389,1,1.0963909188593153,0.00847435807677947
raw_structural,14420,j,24,1389,1413,0,1.0227565254915643,1.0227565254915643
raw_structural,14420,j,24,1413,1437,1,1.696765705337798,0.2861222657952222
raw_structural,14420,j,24,1437,1461,0,2.7959165777586894,2.7959165777586894
raw_structural,14420,j,24,1461,1469,0,0.3206442603533752,0.3206442603533752
raw_structural,14420,j,48,1101,1149,2,1.093392805456466,0.7517303946910073
raw_structural,14420,j,48,1149,1197,0,1.0836040809896708,1.0836040809896708
raw_structural,14420,j,48,1197,1245,1,1.3024421923651524,0.07023058701479394
raw_structural,14420,j,48,1245,1293,1,1.3982039976993983,0.11340721671850978
raw_structural,14420,j,48,1293,1341,1,1.4669153851955525,0.148617963334844
raw_structural,14420,j,48,1341,1389,2,1.6569404502331728,0.07102841545672706
raw_structural,14420,j,48,1389,1437,1,2.7195222308293623,1.0872338783620372
raw_structural,14420,j,48,1437,1469,0,3.1165608381120644,3.1165608381120644
raw_structural,14420,j,72,1101,1173,2,1.7470219007941288,0.03663257950499913
raw_structural,14420,j,72,1173,1245,1,1.7324171780171609,0.3096453495506195
raw_structural,14420,j,72,1245,1317,1,2.1280048208705917,0.597928568313461
raw_structural,14420,j,72,1317,1389,3,2.394055012257532,0.15336712243048597
raw_structural,14420,j,72,1389,1461,1,5.515438808588051,3.696748045206343
raw_structural,14420,j,72,1461,1469,0,0.3206442603533752,0.3206442603533752
early_contest_calibrated,14420,i,24,1101,1125,1,1.1906335546681555,0.030522533169784004
early_contest_calibrated,14420,i,24,1125,1149,1,1.2058946326911437,0.03515448084913955
early_contest_calibrated,14420,i,24,1149,1173,0,1.2078321755361157,1.2078321755361157
early_contest_calibrated,14420,i,24,1173,1197,1,1.338270067449089,0.0855033982416739
early_contest_calibrated,14420,i,24,1197,1221,2,1.368391881925547,0.29153111772060164
early_contest_calibrated,14420,i,24,1221,1245,0,1.3716569833692205,1.3716569833692205
early_contest_calibrated,14420,i,24,1245,1269,2,1.4171192147218807,0.23974695023319914
early_contest_calibrated,14420,i,24,1269,1293,0,1.678191121815203,1.678191121815203
early_contest_calibrated,14420,i,24,1293,1317,2,1.7618072408132621,0.03220317706425232
early_contest_calibrated,14420,i,24,1317,1341,1,1.8875133925976557,0.41731095796685735
early_contest_calibrated,14420,i,24,1341,1365,1,2.0841646998163483,0.5639732293860688
early_contest_calibrated,14420,i,24,1365,1389,1,2.288886944569432,0.7257805195765247
early_contest_calibrated,14420,i,24,1389,1413,1,2.780026862068631,1.13973561655739
early_contest_calibrated,14420,i,24,1413,1437,1,3.09376114650548,1.4169923051647508
early_contest_calibrated,14420,i,24,1437,1461,1,1.9855311043990158,0.48917468761182165
early_contest_calibrated,14420,i,24,1461,1469,0,0.09425085460956534,0.09425085460956534
early_contest_calibrated,14420,i,48,1101,1149,2,2.3965281873592996,0.06560932777665612
early_contest_calibrated,14420,i,48,1149,1197,1,2.5461022429852047,0.9388594477499039
early_contest_calibrated,14420,i,48,1197,1245,2,2.740048865294767,0.19987684524931104
early_contest_calibrated,14420,i,48,1245,1293,2,3.095310336537084,0.3875878677377353
early_contest_calibrated,14420,i,48,1293,1341,3,3.649320633410918,0.1155330888475759
early_contest_calibrated,14420,i,48,1341,1389,2,4.3730516443857805,1.2877447066402106
early_contest_calibrated,14420,i,48,1389,1437,2,5.8737880085741105,2.554779558517878
early_contest_calibrated,14420,i,48,1437,1469,1,2.079781959008581,0.5606015928497621
early_contest_calibrated,14420,i,72,1101,1173,2,3.604360362895415,0.714127311055605
early_contest_calibrated,14420,i,72,1173,1245,3,4.078318932743857,0.28511054184071566
early_contest_calibrated,14420,i,72,1245,1317,4,4.857117577350346,0.15125236927117844
early_contest_calibrated,14420,i,72,1317,1389,3,6.2605650369834365,1.6981349602784943
early_contest_calibrated,14420,i,72,1389,1461,3,7.859319112973126,3.00445648055297
early_contest_calibrated,14420,i,72,1461,1469,0,0.09425085460956534,0.09425085460956534
early_contest_calibrated,14420,j,24,1101,1125,2,0.6530890999601665,2.7778276696958577
early_contest_calibrated,14420,j,24,1125,1149,0,0.7264108927622723,0.7264108927622723
early_contest_calibrated,14420,j,24,1149,1173,0,0.824663677830813,0.824663677830813
early_contest_calibrated,14420,j,24,1173,1197,0,0.5424861830238122,0.5424861830238122
early_contest_calibrated,14420,j,24,1197,1221,0,0.7148298407305985,0.7148298407305985
early_contest_calibrated,14420,j,24,1221,1245,1,0.9284213183430491,0.005518515749822539
early_contest_calibrated,14420,j,24,1245,1269,0,1.019763568281294,1.019763568281294
early_contest_calibrated,14420,j,24,1269,1293,1,0.7443073081916549,0.08783838600623103
early_contest_calibrated,14420,j,24,1293,1317,0,0.9207671984206922,0.9207671984206922
early_contest_calibrated,14420,j,24,1317,1341,1,0.9299947172450032,0.005269642421329991
early_contest_calibrated,14420,j,24,1341,1365,1,0.7072280616735699,0.12119910466869743
early_contest_calibrated,14420,j,24,1365,1389,1,1.3832826199692723,0.10620068860098372
early_contest_calibrated,14420,j,24,1389,1413,0,1.2903803760474029,1.2903803760474029
early_contest_calibrated,14420,j,24,1413,1437,1,2.1407569781730853,0.6078814627343346
early_contest_calibrated,14420,j,24,1437,1461,0,3.5275217464600592,3.527521746460059
early_contest_calibrated,14420,j,24,1461,1469,0,0.40454697764296227,0.40454697764296227
early_contest_calibrated,14420,j,48,1101,1149,2,1.379499992722439,0.27910131283989137
early_contest_calibrated,14420,j,48,1149,1197,0,1.367149860854625,1.367149860854625
early_contest_calibrated,14420,j,48,1197,1245,1,1.6432511590736474,0.25180085914733036
early_contest_calibrated,14420,j,48,1245,1293,1,1.764070876472949,0.33094152398308846
early_contest_calibrated,14420,j,48,1293,1341,1,1.8507619156656954,0.3910799282288147
early_contest_calibrated,14420,j,48,1341,1389,2,2.0905106816428423,0.003918747492365865
early_contest_calibrated,14420,j,48,1389,1437,1,3.431137354220488,1.722585902256592
early_contest_calibrated,14420,j,48,1437,1469,0,3.9320687241030217,3.9320687241030217
early_contest_calibrated,14420,j,72,1101,1173,2,2.2041636705532515,0.01891093884299168
early_contest_calibrated,14420,j,72,1173,1245,1,2.1857373420974597,0.6432488558278278
early_contest_calibrated,14420,j,72,1245,1317,1,2.6848380748936407,1.0573000156531833
early_contest_calibrated,14420,j,72,1317,1389,3,3.0205053988878454,0.00013920563879954337
early_contest_calibrated,14420,j,72,1389,1461,1,6.958659100680547,5.102364947673713
early_contest_calibrated,14420,j,72,1461,1469,0,0.40454697764296227,0.40454697764296227
raw_structural,18045,i,24,1333,1357,0,0.7329467434235624,0.7329467434235624
raw_structural,18045,i,24,1357,1381,1,0.7433326407782694,0.0886253739925674
raw_structural,18045,i,24,1381,1405,0,0.7686040952001783,0.7686040952001781
raw_structural,18045,i,24,1405,1429,0,0.7899792399204006,0.7899792399204006
raw_structural,18045,i,24,1429,1453,0,0.8305475110330408,0.8305475110330408
raw_structural,18045,i,24,1453,1477,0,0.8466686397414775,0.8466686397414775
raw_structural,18045,i,24,1477,1501,1,0.876251587651196,0.01747633873040745
raw_structural,18045,i,24,1501,1525,1,0.916045191554778,0.0076943909820768154
raw_structural,18045,i,24,1525,1549,0,0.9787499134232318,0.9787499134232318
raw_structural,18045,i,24,1549,1573,2,1.0626544063407577,0.8268132675211948
raw_structural,18045,i,24,1573,1597,1,1.1075843755027828,0.01045012741992647
raw_structural,18045,i,24,1597,1621,1,1.1514912035268714,0.0199303170321478
raw_structural,18045,i,24,1621,1645,1,1.2930932329016416,0.06643267553103815
raw_structural,18045,i,24,1645,1669,0,1.3709787213189437,1.3709787213189437
raw_structural,18045,i,24,1669,1693,2,1.621077702172466,0.08857200836115299
raw_structural,18045,i,24,1693,1717,0,1.8355199352093288,1.8355199352093288
raw_structural,18045,i,24,1717,1741,2,2.198431646339847,0.0179105492475499
raw_structural,18045,i,24,1741,1765,1,3.1605864590290267,1.4769834356544385
raw_structural,18045,i,24,1765,1778,0,2.8228823459531487,2.8228823459531487
raw_structural,18045,i,48,1333,1381,1,1.476279384201832,0.15365794187955906
